exec ${PAGER:-/usr/bin/less} "$0" || exit 1
Executing tests from //multibody/boussinesq_solver:compliance_matrix_test
-----------------------------------------------------------------------------
Using drake_cc_googletest_main.cc

[==========] Running 1 test from 1 test case.
[----------] Global test environment set-up.
[----------] 1 test from ComplianceMatrixTest
[ RUN      ] ComplianceMatrixTest.ShpereContact
***** Pressure solved by LCP: ******
v 0 0 0.0930433
v 0.142857 0 0.08782
v 0.0714286 0.123718 0.08782
v -0.0714286 0.123718 0.08782
v -0.142857 1.7495e-17 0.08782
v -0.0714286 -0.123718 0.08782
v 0.0714286 -0.123718 0.08782
v 0.285714 0 0.0789231
v 0.247436 0.142857 0.0788698
v 0.142857 0.247436 0.0789231
v 1.7495e-17 0.285714 0.0788698
v -0.142857 0.247436 0.0789231
v -0.247436 0.142857 0.0788698
v -0.285714 3.49899e-17 0.0789231
v -0.247436 -0.142857 0.0788698
v -0.142857 -0.247436 0.0789231
v -5.24849e-17 -0.285714 0.0788698
v 0.142857 -0.247436 0.0789231
v 0.247436 -0.142857 0.0788698
v 0.428571 0 0.0126348
v 0.402725 0.14658 0.0126005
v 0.328305 0.27548 0.0126005
v 0.214286 0.371154 0.0126348
v 0.0744206 0.42206 0.0126005
v -0.0744206 0.42206 0.0126005
v -0.214286 0.371154 0.0126348
v -0.328305 0.27548 0.0126005
v -0.402725 0.14658 0.0126005
v -0.428571 5.24849e-17 0.0126348
v -0.402725 -0.14658 0.0126005
v -0.328305 -0.27548 0.0126005
v -0.214286 -0.371154 0.0126348
v -0.0744206 -0.42206 0.0126005
v 0.0744206 -0.42206 0.0126005
v 0.214286 -0.371154 0.0126348
v 0.328305 -0.27548 0.0126005
v 0.402725 -0.14658 0.0126005
v 0.571429 0 0
v 0.551958 0.147897 0
v 0.494872 0.285714 0
v 0.404061 0.404061 0
v 0.285714 0.494872 0
v 0.147897 0.551958 0
v 3.49899e-17 0.571429 0
v -0.147897 0.551958 0
v -0.285714 0.494872 0
v -0.404061 0.404061 0
v -0.494872 0.285714 0
v -0.551958 0.147897 0
v -0.571429 6.99798e-17 0
v -0.551958 -0.147897 0
v -0.494872 -0.285714 0
v -0.404061 -0.404061 0
v -0.285714 -0.494872 0
v -0.147897 -0.551958 0
v -1.0497e-16 -0.571429 0
v 0.147897 -0.551958 0
v 0.285714 -0.494872 0
v 0.404061 -0.404061 0
v 0.494872 -0.285714 0
v 0.551958 -0.147897 0
v 0.714286 0 0
v 0.698677 0.148508 0
v 0.652532 0.290526 0
v 0.577869 0.419847 0
v 0.47795 0.530818 0
v 0.357143 0.61859 0
v 0.220726 0.679326 0
v 0.0746632 0.710373 0
v -0.0746632 0.710373 0
v -0.220726 0.679326 0
v -0.357143 0.61859 0
v -0.47795 0.530818 0
v -0.577869 0.419847 0
v -0.652532 0.290526 0
v -0.698677 0.148508 0
v -0.714286 8.74748e-17 0
v -0.698677 -0.148508 0
v -0.652532 -0.290526 0
v -0.577869 -0.419847 0
v -0.47795 -0.530818 0
v -0.357143 -0.61859 0
v -0.220726 -0.679326 0
v -0.0746632 -0.710373 0
v 0.0746632 -0.710373 0
v 0.220726 -0.679326 0
v 0.357143 -0.61859 0
v 0.47795 -0.530818 0
v 0.577869 -0.419847 0
v 0.652532 -0.290526 0
v 0.698677 -0.148508 0
v 0.857143 0 0
v 0.844121 0.148841 0
v 0.805451 0.29316 0
v 0.742307 0.428571 0
v 0.65661 0.550961 0
v 0.550961 0.65661 0
v 0.428571 0.742307 0
v 0.29316 0.805451 0
v 0.148841 0.844121 0
v 5.24849e-17 0.857143 0
v -0.148841 0.844121 0
v -0.29316 0.805451 0
v -0.428571 0.742307 0
v -0.550961 0.65661 0
v -0.65661 0.550961 0
v -0.742307 0.428571 0
v -0.805451 0.29316 0
v -0.844121 0.148841 0
v -0.857143 1.0497e-16 0
v -0.844121 -0.148841 0
v -0.805451 -0.29316 0
v -0.742307 -0.428571 0
v -0.65661 -0.550961 0
v -0.550961 -0.65661 0
v -0.428571 -0.742307 0
v -0.29316 -0.805451 0
v -0.148841 -0.844121 0
v -1.57455e-16 -0.857143 0
v 0.148841 -0.844121 0
v 0.29316 -0.805451 0
v 0.428571 -0.742307 0
